prediction,confidence,breed
Cardigan,0.13431700000000002,True
English_springer,0.0736971,True
Norwich_terrier,0.397163,True
toy_poodle,0.27454,True
miniature_poodle,0.134667,True
Staffordshire_bullterrier,0.292556,True
American_Staffordshire_terrier,0.261233,True
Border_terrier,0.0623754,True
malamute,0.620768,True
Eskimo_dog,0.158395,True
Tibetan_mastiff,0.028961700000000007,True
malamute,0.753521,True
Siberian_husky,0.166151,True
Eskimo_dog,0.0698108,True
flat-coated_retriever,0.8208040000000001,True
Labrador_retriever,0.08231820000000001,True
curly-coated_retriever,0.0674605,True
golden_retriever,0.8713420000000001,True
Tibetan_mastiff,0.0367077,True
Labrador_retriever,0.025823200000000004,True
Pembroke,0.804177,True
Cardigan,0.18989,True
beagle,0.00196475,True
beagle,0.39628,True
Pembroke,0.049561900000000006,True
wire-haired_fox_terrier,0.046349199999999986,True
Pekinese,0.386082,True
Labrador_retriever,0.202862,True
golden_retriever,0.170487,True
Staffordshire_bullterrier,0.6105729999999999,True
French_bulldog,0.159935,True
doormat,0.0586721,False
golden_retriever,0.7848729999999999,True
cocker_spaniel,0.08778810000000001,True
Labrador_retriever,0.0832747,True
bath_towel,0.0998035,False
pillow,0.0923181,False
Great_Dane,0.0782055,True
loupe,0.546856,False
web_site,0.345298,False
bubble,0.0105279,False
Irish_setter,0.326873,True
golden_retriever,0.18261,True
Leonberg,0.156912,True
bull_mastiff,0.989316,True
boxer,0.00704296,True
French_bulldog,0.00173961,True
golden_retriever,0.914804,True
Labrador_retriever,0.08355,True
kuvasz,0.000453224,True
toy_terrier,0.7764,True
Pembroke,0.115034,True
basenji,0.048873,True
Doberman,0.909951,True
kelpie,0.0426494,True
miniature_pinscher,0.0230041,True
Great_Dane,0.128056,True
Boston_bull,0.117003,True
kelpie,0.08696430000000001,True
dingo,0.287369,False
Pembroke,0.140682,True
basenji,0.0908189,True
Norwegian_elkhound,0.432416,True
whippet,0.374223,True
Siberian_husky,0.032462599999999994,True
beagle,0.848735,True
Ibizan_hound,0.0446025,True
Italian_greyhound,0.0186108,True
Siamese_cat,0.8439110000000001,False
Pembroke,0.07056710000000001,True
Cardigan,0.041916,True
doormat,0.954844,False
golden_retriever,0.0261931,True
cocker_spaniel,0.00438598,True
golden_retriever,0.888181,True
Labrador_retriever,0.0423119,True
Saluki,0.00970173,True
cocker_spaniel,0.701852,True
golden_retriever,0.120345,True
Labrador_retriever,0.0363202,True
Samoyed,0.905972,True
Pomeranian,0.048038300000000006,True
West_Highland_white_terrier,0.0356671,True
malamute,0.501159,True
Siberian_husky,0.228792,True
Eskimo_dog,0.200388,True
French_bulldog,0.709146,True
Boston_bull,0.247621,True
boxer,0.0188551,True
Siberian_husky,0.6993550000000001,True
Eskimo_dog,0.256433,True
Norwegian_elkhound,0.0131888,True
golden_retriever,0.490068,True
Labrador_retriever,0.291956,True
chow,0.07247469999999999,True
miniature_poodle,0.626913,True
toy_poodle,0.26558200000000004,True
soft-coated_wheaten_terrier,0.0416142,True
golden_retriever,0.650814,True
kuvasz,0.053281,True
cocker_spaniel,0.035439599999999995,True
dalmatian,0.999828,True
boxer,6.78061e-05,True
American_Staffordshire_terrier,3.42436e-05,True
restaurant,0.279846,False
toyshop,0.0914294,False
paper_towel,0.0461474,False
German_shepherd,0.8179529999999999,True
Norwegian_elkhound,0.140007,True
malinois,0.0248209,True
Border_collie,0.5489069999999999,True
Cardigan,0.17852300000000002,True
collie,0.146351,True
Tibetan_mastiff,0.506312,True
Tibetan_terrier,0.29569,True
otterhound,0.0362507,True
Chihuahua,0.428756,True
miniature_pinscher,0.103912,True
Staffordshire_bullterrier,0.0889587,True
Pomeranian,0.967345,True
Samoyed,0.00739748,True
papillon,0.0060165,True
Labrador_retriever,0.91933,True
kuvasz,0.0494795,True
golden_retriever,0.0119342,True
web_site,0.35285700000000003,False
envelope,0.0601072,False
nail,0.0312909,False
Chihuahua,0.756992,True
Pomeranian,0.0528495,True
Maltese_dog,0.047607800000000006,True
malamute,0.668164,True
Pembroke,0.105033,True
Siberian_husky,0.077875,True
kelpie,0.8644149999999999,True
French_bulldog,0.0974556,True
German_shepherd,0.00852587,True
Saluki,0.568809,True
Afghan_hound,0.229352,True
golden_retriever,0.15713,True
golden_retriever,0.295483,True
Irish_setter,0.144431,True
Chesapeake_Bay_retriever,0.07787899999999999,True
Doberman,0.806163,True
black-and-tan_coonhound,0.0973859,True
miniature_pinscher,0.0859928,True
ice_bear,0.3362,False
Samoyed,0.201358,True
Eskimo_dog,0.186789,True
pug,0.971358,True
French_bulldog,0.0285185,True
Boston_bull,8.596979999999999e-05,True
curly-coated_retriever,0.733256,True
flat-coated_retriever,0.214145,True
Irish_water_spaniel,0.029769,True
cocker_spaniel,0.387608,True
golden_retriever,0.264844,True
Pekinese,0.122123,True
golden_retriever,0.621931,True
Labrador_retriever,0.364997,True
redbone,0.00397148,True
miniature_schnauzer,0.367368,True
toy_poodle,0.112479,True
standard_schnauzer,0.095434,True
swing,0.999403,False
Welsh_springer_spaniel,6.229489999999999e-05,True
bow,3.04619e-05,False
Chihuahua,0.450722,True
Border_terrier,0.204177,True
beagle,0.092774,True
Labrador_retriever,0.384188,True
beagle,0.255917,True
grocery_store,0.0797995,False
standard_poodle,0.351308,True
toy_poodle,0.271929,True
Tibetan_terrier,0.0947592,True
prison,0.907083,False
palace,0.0200891,False
umbrella,0.00784954,False
Border_terrier,0.4824520000000001,True
German_shepherd,0.181082,True
Norwegian_elkhound,0.0652566,True
Rottweiler,0.909106,True
black-and-tan_coonhound,0.0441198,True
Doberman,0.0318349,True
Cardigan,0.5479350000000001,True
basenji,0.116442,True
Shetland_sheepdog,0.101681,True
acorn_squash,0.8487040000000001,False
toilet_seat,0.0443484,False
toy_poodle,0.0220094,True
bathtub,0.100896,False
shower_curtain,0.0918664,False
tub,0.049176300000000006,False
American_Staffordshire_terrier,0.925505,True
Staffordshire_bullterrier,0.0362215,True
Italian_greyhound,0.020411900000000004,True
school_bus,0.999833,False
cab,0.000159621,False
crane,1.7998e-06,False
Gordon_setter,0.940724,True
black-and-tan_coonhound,0.0420412,True
Rottweiler,0.00941743,True
West_Highland_white_terrier,0.872064,True
kuvasz,0.0595259,True
Samoyed,0.0373996,True
golden_retriever,0.8380120000000001,True
Pekinese,0.0567331,True
Labrador_retriever,0.0239436,True
Old_English_sheepdog,0.14802,True
Airedale,0.133534,True
Tibetan_mastiff,0.120903,True
Pomeranian,0.85659,True
papillon,0.0385365,True
Yorkshire_terrier,0.0331458,True
German_shepherd,0.515933,True
malinois,0.203651,True
Irish_setter,0.0910551,True
Irish_setter,0.5054960000000001,True
vizsla,0.168747,True
Chesapeake_Bay_retriever,0.111311,True
Doberman,0.7635390000000001,True
black-and-tan_coonhound,0.136602,True
miniature_pinscher,0.08765389999999999,True
golden_retriever,0.980071,True
Labrador_retriever,0.00875751,True
Saluki,0.00180595,True
golden_retriever,0.26623800000000003,True
cocker_spaniel,0.223325,True
Irish_setter,0.151631,True
Samoyed,0.585441,True
Pomeranian,0.193654,True
Arctic_fox,0.0716476,False
Pomeranian,0.960199,True
Samoyed,0.0230563,True
Maltese_dog,0.00894488,True
Samoyed,0.416769,True
malamute,0.252706,True
kuvasz,0.157028,True
cocker_spaniel,0.6644869999999999,True
Norfolk_terrier,0.075089,True
Norwich_terrier,0.0596439,True
malinois,0.332897,True
Chihuahua,0.104116,True
Staffordshire_bullterrier,0.047745,True
Lakeland_terrier,0.196015,True
Labrador_retriever,0.160329,True
Irish_terrier,0.0691262,True
bathtub,0.331098,False
tub,0.24886,False
Pembroke,0.233162,True
cowboy_boot,0.990253,False
Chihuahua,0.00183635,True
papillon,0.0012739,True
dingo,0.280949,False
German_shepherd,0.194044,True
Pembroke,0.120051,True
cairn,0.203999,True
snorkel,0.17189300000000002,False
Norfolk_terrier,0.107543,True
schipperke,0.23407600000000006,True
curly-coated_retriever,0.193093,True
Labrador_retriever,0.0951966,True
teddy,0.58823,False
jigsaw_puzzle,0.0289096,False
doormat,0.0222507,False
Pembroke,0.990793,True
Cardigan,0.00891939,True
basenji,0.000262264,True
English_setter,0.526488,True
golden_retriever,0.402815,True
Irish_setter,0.034417800000000005,True
Border_terrier,0.610499,True
malinois,0.0902912,True
Airedale,0.0686247,True
Eskimo_dog,0.524454,True
Siberian_husky,0.467678,True
malamute,0.00497584,True
Pekinese,0.354823,True
Pomeranian,0.24539,True
toy_poodle,0.136545,True
Rottweiler,0.681495,True
Tibetan_mastiff,0.14794000000000002,True
black-and-tan_coonhound,0.0245252,True
Great_Pyrenees,0.8534069999999999,True
golden_retriever,0.0535313,True
English_setter,0.045829900000000014,True
shopping_cart,0.995941,False
shopping_basket,0.00405697,False
mousetrap,8.83283e-07,False
tennis_ball,0.997071,False
golden_retriever,0.00233085,True
kuvasz,0.000283472,True
Labrador_retriever,0.782058,True
golden_retriever,0.156581,True
soft-coated_wheaten_terrier,0.00727512,True
French_bulldog,0.903048,True
pug,0.0962421,True
Boston_bull,0.000234364,True
German_shepherd,0.7418600000000001,True
Tibetan_mastiff,0.122812,True
kelpie,0.10046,True
French_bulldog,0.628119,True
Siamese_cat,0.117397,False
cougar,0.08276489999999999,False
Great_Pyrenees,0.858764,True
golden_retriever,0.0235257,True
Pekinese,0.017103900000000002,True
golden_retriever,0.6173890000000001,True
Labrador_retriever,0.33705300000000005,True
tennis_ball,0.00855442,False
Great_Dane,0.8696809999999999,True
American_Staffordshire_terrier,0.0266582,True
boxer,0.0198661,True
golden_retriever,0.352486,True
toy_poodle,0.178884,True
Labrador_retriever,0.08416439999999999,True
Pembroke,0.32563800000000004,True
golden_retriever,0.317235,True
Labrador_retriever,0.116087,True
collie,0.285555,True
Border_collie,0.217306,True
Saint_Bernard,0.143245,True
German_shepherd,0.8061149999999999,True
Tibetan_mastiff,0.104831,True
kelpie,0.0381482,True
American_Staffordshire_terrier,0.936662,True
Staffordshire_bullterrier,0.0329991,True
bull_mastiff,0.0171834,True
patio,0.272972,False
window_screen,0.131295,False
boathouse,0.0463925,False
malamute,0.663047,True
Eskimo_dog,0.207779,True
Tibetan_mastiff,0.040948800000000014,True
American_Staffordshire_terrier,0.5230859999999999,True
Staffordshire_bullterrier,0.186168,True
Chihuahua,0.0420894,True
Bedlington_terrier,0.392535,True
Labrador_retriever,0.0890217,True
clumber,0.0817998,True
Weimaraner,0.13303299999999998,True
Chesapeake_Bay_retriever,0.092227,True
American_Staffordshire_terrier,0.0650945,True
teddy,0.908457,False
toy_poodle,0.0180398,True
standard_poodle,0.0126671,True
golden_retriever,0.649209,True
Chesapeake_Bay_retriever,0.19856,True
vizsla,0.0561999,True
hippopotamus,0.942911,False
Mexican_hairless,0.00838837,True
ice_lolly,0.00620647,False
seat_belt,0.765979,False
Chesapeake_Bay_retriever,0.0338986,True
polecat,0.0272516,False
boxer,0.312221,True
dalmatian,0.24404,True
conch,0.130273,False
golden_retriever,0.57314,True
cocker_spaniel,0.111159,True
gibbon,0.0941269,False
Staffordshire_bullterrier,0.757547,True
American_Staffordshire_terrier,0.14995,True
Chesapeake_Bay_retriever,0.0475227,True
Labrador_retriever,0.315163,True
golden_retriever,0.15321,True
Pekinese,0.13279100000000002,True
French_bulldog,0.950851,True
Pekinese,0.0151996,True
pug,0.0110936,True
Border_terrier,0.394486,True
Staffordshire_bullterrier,0.376574,True
American_Staffordshire_terrier,0.0312916,True
toy_poodle,0.442713,True
Pomeranian,0.142073,True
Pekinese,0.125745,True
Labrador_retriever,0.908703,True
seat_belt,0.0570909,False
pug,0.0119335,True
kuvasz,0.451516,True
golden_retriever,0.317196,True
English_setter,0.132759,True
cocker_spaniel,0.26332300000000003,True
Brittany_spaniel,0.20055,True
doormat,0.193414,False
Doberman,0.369389,True
kelpie,0.132449,True
Labrador_retriever,0.0747273,True
briard,0.982755,True
soft-coated_wheaten_terrier,0.00908435,True
Bouvier_des_Flandres,0.0046928,True
Old_English_sheepdog,0.999715,True
Tibetan_terrier,4.62967e-05,True
guinea_pig,4.118430000000001e-05,False
Chihuahua,0.257415,True
Pembroke,0.161442,True
French_bulldog,0.0921429,True
Eskimo_dog,0.530416,True
Siberian_husky,0.180335,True
Norwegian_elkhound,0.104314,True
Pembroke,0.6248020000000001,True
Cardigan,0.362861,True
Appenzeller,0.00392621,True
bloodhound,0.777562,True
Great_Dane,0.0474176,True
Leonberg,0.0179431,True
Pomeranian,0.153862,True
marmot,0.0912339,False
grey_fox,0.0906441,False
whippet,0.601712,True
Ibizan_hound,0.152662,True
Italian_greyhound,0.135055,True
Pembroke,0.134081,True
ice_bear,0.0519278,False
pug,0.0443109,True
kelpie,0.50469,True
German_short-haired_pointer,0.105208,True
Staffordshire_bullterrier,0.0543385,True
Pekinese,0.988916,True
Brabancon_griffon,0.0016768,True
Siamese_cat,0.00112589,False
Eskimo_dog,0.5250319999999999,True
Siberian_husky,0.252238,True
malamute,0.216839,True
Cardigan,0.160888,True
Staffordshire_bullterrier,0.159441,True
Boston_bull,0.154368,True
boxer,0.539036,True
French_bulldog,0.317617,True
bull_mastiff,0.0939285,True
Cardigan,0.7105229999999999,True
kelpie,0.106102,True
shopping_cart,0.0554755,False
golden_retriever,0.727039,True
cocker_spaniel,0.0711398,True
Tibetan_mastiff,0.048694199999999986,True
West_Highland_white_terrier,0.918144,True
Maltese_dog,0.0257207,True
Lakeland_terrier,0.0202111,True
Chihuahua,0.438054,True
kelpie,0.149706,True
Pembroke,0.0964805,True
kuvasz,0.494969,True
Great_Pyrenees,0.312632,True
golden_retriever,0.141736,True
bath_towel,0.736759,False
sleeping_bag,0.0629591,False
Labrador_retriever,0.0452627,True
ox,0.991682,False
bison,0.00533452,False
water_buffalo,0.00113025,False
golden_retriever,0.754799,True
Pekinese,0.197861,True
Labrador_retriever,0.00865404,True
Rhodesian_ridgeback,0.468619,True
whippet,0.177531,True
redbone,0.106552,True
toilet_tissue,0.262936,False
golden_retriever,0.226564,True
bathtub,0.07887899999999999,False
Border_terrier,0.156276,True
Norwegian_elkhound,0.125912,True
Boston_bull,0.0966239,True
ice_bear,0.330573,False
soft-coated_wheaten_terrier,0.196476,True
Irish_terrier,0.07309650000000001,True
swing,0.967066,False
American_Staffordshire_terrier,0.0127309,True
Staffordshire_bullterrier,0.00703922,True
Border_collie,0.663138,True
collie,0.15249400000000002,True
Cardigan,0.0354706,True
hyena,0.736871,False
Chesapeake_Bay_retriever,0.0875033,True
meerkat,0.042057800000000006,False
Rottweiler,0.341276,True
Border_terrier,0.33622,True
Gordon_setter,0.0454483,True
Staffordshire_bullterrier,0.6106550000000001,True
muzzle,0.132138,False
American_Staffordshire_terrier,0.109544,True
Samoyed,0.963558,True
white_wolf,0.0198476,False
malamute,0.00590434,True
borzoi,0.564688,True
ice_bear,0.07826749999999999,False
Pembroke,0.0579162,True
wooden_spoon,0.08248860000000001,False
sliding_door,0.0610165,False
grand_piano,0.0550861,False
leopard,0.7974100000000001,False
jaguar,0.0954866,False
snow_leopard,0.0796941,False
mortarboard,0.936882,False
academic_gown,0.0208154,False
schipperke,0.0115635,True
shopping_cart,0.572422,False
shopping_basket,0.414002,False
toy_poodle,0.005887300000000001,True
Siberian_husky,0.767696,True
Eskimo_dog,0.217079,True
malamute,0.0116568,True
American_Staffordshire_terrier,0.660085,True
Staffordshire_bullterrier,0.334947,True
dalmatian,0.00269716,True
Norwegian_elkhound,0.976255,True
keeshond,0.0139902,True
seat_belt,0.00211054,False
birdhouse,0.541196,False
can_opener,0.121094,False
carton,0.0561367,False
golden_retriever,0.887625,True
Labrador_retriever,0.0687175,True
kuvasz,0.0303868,True
chow,0.800975,True
seat_belt,0.164133,False
Pomeranian,0.017981,True
Great_Pyrenees,0.997692,True
kuvasz,0.00100064,True
Newfoundland,0.000404556,True
kelpie,0.216562,True
doormat,0.139994,False
dalmatian,0.13282,True
Border_terrier,0.664538,True
Brabancon_griffon,0.170451,True
Yorkshire_terrier,0.08782360000000003,True
Leonberg,0.927021,True
Newfoundland,0.0500091,True
Saint_Bernard,0.0107278,True
swing,0.393527,False
Norwich_terrier,0.05248,True
Pembroke,0.0499006,True
Staffordshire_bullterrier,0.604938,True
American_Staffordshire_terrier,0.31154,True
Boston_bull,0.0371591,True
Chesapeake_Bay_retriever,0.8639870000000001,True
Labrador_retriever,0.0526323,True
kelpie,0.0325736,True
teapot,0.981819,False
cup,0.014025799999999998,False
coffeepot,0.00242054,False
golden_retriever,0.711148,True
cocker_spaniel,0.157929,True
Labrador_retriever,0.059581899999999986,True
web_site,0.8417680000000001,False
rule,0.00708731,False
envelope,0.0068203000000000005,False
Brittany_spaniel,0.962985,True
Blenheim_spaniel,0.014819999999999996,True
clumber,0.00955711,True
Afghan_hound,0.903712,True
Saluki,0.035215,True
bloodhound,0.0265655,True
military_uniform,0.853684,False
Labrador_retriever,0.0481999,True
groenendael,0.0153944,True
Chihuahua,0.547401,True
bow_tie,0.198361,False
Pembroke,0.0584925,True
chow,0.293493,True
Newfoundland,0.181336,True
schipperke,0.125152,True
French_bulldog,0.891227,True
soccer_ball,0.022811,False
bull_mastiff,0.012852,True
Pembroke,0.685084,True
Cardigan,0.314608,True
basenji,0.000159824,True
tub,0.665238,False
bucket,0.105166,False
Labrador_retriever,0.0293399,True
Labrador_retriever,0.461076,True
golden_retriever,0.154946,True
Chihuahua,0.110249,True
Pembroke,0.958452,True
Cardigan,0.0237699,True
Chihuahua,0.00526936,True
Labrador_retriever,0.430583,True
golden_retriever,0.263581,True
Great_Pyrenees,0.179385,True
Labrador_retriever,0.92254,True
golden_retriever,0.0743578,True
Great_Pyrenees,0.00232495,True
Labrador_retriever,0.71951,True
Chesapeake_Bay_retriever,0.122019,True
Newfoundland,0.0388276,True
washer,0.903064,False
dishwasher,0.032489,False
printer,0.0164562,False
Labrador_retriever,0.980213,True
golden_retriever,0.00701167,True
beagle,0.00314697,True
Labrador_retriever,0.742421,True
golden_retriever,0.195218,True
Chihuahua,0.017320099999999998,True
Irish_water_spaniel,0.567475,True
Labrador_retriever,0.169496,True
curly-coated_retriever,0.101518,True
Dandie_Dinmont,0.394404,True
Maltese_dog,0.186537,True
West_Highland_white_terrier,0.181985,True
chow,0.8086810000000001,True
groenendael,0.123141,True
Newfoundland,0.0221432,True
Samoyed,0.979803,True
chow,0.0159226,True
white_wolf,0.00130279,False
golden_retriever,0.96111,True
Labrador_retriever,0.0166952,True
Tibetan_mastiff,0.00908153,True
giant_schnauzer,0.346468,True
flat-coated_retriever,0.21845100000000006,True
Labrador_retriever,0.10802,True
golden_retriever,0.650003,True
Leonberg,0.0651992,True
Norfolk_terrier,0.0529553,True
Shetland_sheepdog,0.450539,True
papillon,0.187928,True
collie,0.140068,True
white_wolf,0.128935,False
American_Staffordshire_terrier,0.113434,True
dingo,0.0812314,False
Staffordshire_bullterrier,0.21960900000000005,True
American_Staffordshire_terrier,0.178671,True
pug,0.123271,True
Airedale,0.49538,True
Irish_terrier,0.316456,True
Lakeland_terrier,0.15853299999999998,True
Cardigan,0.413688,True
Boston_bull,0.381836,True
doormat,0.0658678,False
Bernese_mountain_dog,0.951337,True
Greater_Swiss_Mountain_dog,0.0168491,True
Appenzeller,0.0108492,True
sea_lion,0.882654,False
mink,0.0668802,False
otter,0.0256787,False
Bedlington_terrier,0.333486,True
Ibizan_hound,0.245797,True
wallaby,0.131647,False
malamute,0.5445760000000001,True
Siberian_husky,0.290268,True
Eskimo_dog,0.154421,True
flat-coated_retriever,0.8236479999999999,True
Newfoundland,0.100571,True
groenendael,0.0383097,True
fountain,0.997509,False
American_black_bear,0.00141312,False
sundial,0.000681115,False
patio,0.521788,False
prison,0.149544,False
restaurant,0.0271526,False
schipperke,0.907559,True
crossword_puzzle,0.017933900000000003,False
Chihuahua,0.016190700000000002,True
Chihuahua,0.292092,True
toy_terrier,0.136852,True
bonnet,0.103111,False
Shetland_sheepdog,0.759907,True
collie,0.107405,True
Pembroke,0.052335300000000015,True
tennis_ball,0.7147979999999999,False
kelpie,0.10539,True
malinois,0.058552699999999985,True
Yorkshire_terrier,0.249012,True
Maltese_dog,0.166364,True
Shih-Tzu,0.142254,True
pug,0.996952,True
bull_mastiff,0.000995901,True
French_bulldog,0.00088338,True
car_mirror,0.971512,False
seat_belt,0.00706346,False
standard_poodle,0.00568265,True
web_site,0.919649,False
menu,0.0263061,False
crossword_puzzle,0.00348151,False
Cardigan,0.394507,True
Chihuahua,0.077254,True
French_bulldog,0.07655880000000001,True
barrow,0.42315,False
Bernese_mountain_dog,0.415374,True
EntleBucher,0.0673454,True
prison,0.352793,False
dishwasher,0.110723,False
file,0.094112,False
barbell,0.971581,False
dumbbell,0.028417900000000006,False
go-kart,5.59504e-07,False
bloodhound,0.186498,True
Brabancon_griffon,0.13902799999999998,True
Rottweiler,0.12594,True
golden_retriever,0.7112350000000001,True
otterhound,0.0682347,True
Sussex_spaniel,0.0465617,True
Great_Dane,0.7837649999999999,True
Rhodesian_ridgeback,0.114147,True
English_foxhound,0.0464395,True
grille,0.65228,False
beach_wagon,0.112846,False
convertible,0.0862523,False
German_shepherd,0.509879,True
malinois,0.237311,True
kelpie,0.0469162,True
miniature_pinscher,0.29251900000000003,True
Chihuahua,0.120946,True
Rottweiler,0.11949,True
English_springer,0.354733,True
collie,0.177538,True
Border_collie,0.131706,True
black-and-tan_coonhound,0.8548610000000001,True
Doberman,0.0507918,True
bluetick,0.0217617,True
Pembroke,0.90708,True
Cardigan,0.086272,True
Chihuahua,0.00141323,True
Chihuahua,0.26024200000000003,True
toy_poodle,0.189158,True
Labrador_retriever,0.14419500000000002,True
Pembroke,0.6955479999999999,True
Cardigan,0.0589017,True
chow,0.0284106,True
Blenheim_spaniel,0.389513,True
Pekinese,0.18822,True
Japanese_spaniel,0.0826282,True
flat-coated_retriever,0.321676,True
Labrador_retriever,0.115138,True
groenendael,0.0960997,True
Chihuahua,0.8765430000000001,True
Italian_greyhound,0.032961800000000006,True
Cardigan,0.0207759,True
Boston_bull,0.30691,True
Siamese_cat,0.191218,False
Chihuahua,0.189288,True
golden_retriever,0.968623,True
Labrador_retriever,0.0103252,True
Saluki,0.00414842,True
Samoyed,0.998021,True
Pomeranian,0.000921636,True
keeshond,0.000311261,True
malamute,0.8415969999999999,True
Siberian_husky,0.0736435,True
Eskimo_dog,0.0721286,True
Labrador_retriever,0.919832,True
beagle,0.043513,True
golden_retriever,0.0233588,True
French_bulldog,0.43258,True
English_springer,0.325898,True
Lakeland_terrier,0.0426179,True
golden_retriever,0.863874,True
Labrador_retriever,0.01592,True
doormat,0.0106153,False
Pembroke,0.987407,True
Cardigan,0.00872303,True
basenji,0.00342373,True
golden_retriever,0.57812,True
Labrador_retriever,0.286059,True
bloodhound,0.0269173,True
revolver,0.190292,False
projectile,0.149064,False
fountain,0.0660466,False
Angora,0.224218,False
malamute,0.216163,True
Persian_cat,0.128383,False
golden_retriever,0.8955290000000001,True
Irish_setter,0.0240993,True
Labrador_retriever,0.0192854,True
Labrador_retriever,0.899086,True
golden_retriever,0.0470908,True
kuvasz,0.0232063,True
French_bulldog,0.254587,True
Staffordshire_bullterrier,0.192558,True
hog,0.10027,False
chimpanzee,0.267612,False
gorilla,0.104293,False
orangutan,0.0599075,False
lakeside,0.312299,False
dock,0.159842,False
canoe,0.07079450000000001,False
Bedlington_terrier,0.286558,True
toy_poodle,0.235193,True
Lakeland_terrier,0.08795069999999999,True
Cardigan,0.583936,True
Pembroke,0.0559794,True
beagle,0.0458957,True
German_shepherd,0.507951,True
Pembroke,0.136113,True
muzzle,0.07576419999999999,False
syringe,0.14471199999999998,False
oxygen_mask,0.106684,False
Bouvier_des_Flandres,0.0826102,True
Cardigan,0.771008,True
Pembroke,0.137174,True
French_bulldog,0.0633086,True
chow,0.677589,True
Pomeranian,0.270648,True
Pekinese,0.0381099,True
home_theater,0.496348,False
studio_couch,0.167256,False
barber_chair,0.052625,False
basset,0.39333,True
beagle,0.24203400000000005,True
boxer,0.0776925,True
Australian_terrier,0.207281,True
Irish_terrier,0.156296,True
German_shepherd,0.123536,True
French_bulldog,0.935804,True
pug,0.0595762,True
boxer,0.00141218,True
Staffordshire_bullterrier,0.690517,True
French_bulldog,0.10336,True
beagle,0.07948939999999999,True
Eskimo_dog,0.41333,True
malamute,0.347646,True
Siberian_husky,0.149536,True
marmot,0.35882800000000004,False
meerkat,0.174703,False
weasel,0.123485,False
golden_retriever,0.945905,True
Labrador_retriever,0.0212636,True
Tibetan_mastiff,0.0204928,True
bull_mastiff,0.668613,True
French_bulldog,0.180562,True
Staffordshire_bullterrier,0.0522374,True
pole,0.478616,False
lakeside,0.114182,False
wreck,0.0559265,False
Pembroke,0.989882,True
Cardigan,0.00990646,True
basenji,0.000134952,True
Chesapeake_Bay_retriever,0.832435,True
Labrador_retriever,0.163551,True
Weimaraner,0.00277025,True
golden_retriever,0.673664,True
kuvasz,0.157523,True
Labrador_retriever,0.126073,True
Samoyed,0.984086,True
Pomeranian,0.00791928,True
keeshond,0.00332813,True
French_bulldog,0.905334,True
Boston_bull,0.0780597,True
pug,0.00177092,True
flat-coated_retriever,0.51473,True
groenendael,0.30640700000000004,True
curly-coated_retriever,0.0613141,True
Samoyed,0.471403,True
Pekinese,0.302219,True
Pomeranian,0.156606,True
Eskimo_dog,0.6164569999999999,True
Siberian_husky,0.38133,True
malamute,0.00167022,True
Border_collie,0.661953,True
Cardigan,0.175718,True
collie,0.0871424,True
Labrador_retriever,0.522644,True
kuvasz,0.332461,True
dalmatian,0.0320081,True
whippet,0.378151,True
Italian_greyhound,0.275935,True
American_Staffordshire_terrier,0.0949906,True
Labrador_retriever,0.868107,True
Great_Pyrenees,0.060973,True
Saint_Bernard,0.0334889,True
laptop,0.153718,False
French_bulldog,0.0999839,True
printer,0.0771299,False
Pembroke,0.664181,True
Chihuahua,0.169234,True
Cardigan,0.1327,True
Chihuahua,0.955156,True
toy_terrier,0.00805373,True
muzzle,0.00629563,False
Pembroke,0.993449,True
Cardigan,0.00632508,True
Chihuahua,0.000177598,True
Pembroke,0.980148,True
Cardigan,0.0192711,True
malamute,0.00013626,True
comic_book,0.534409,False
envelope,0.280722,False
book_jacket,0.043785500000000005,False
Greater_Swiss_Mountain_dog,0.6227520000000001,True
Appenzeller,0.15846300000000002,True
EntleBucher,0.148115,True
golden_retriever,0.841001,True
Great_Pyrenees,0.0992784,True
Labrador_retriever,0.0326213,True
Pembroke,0.945495,True
Cardigan,0.0458755,True
beagle,0.00432943,True
home_theater,0.16829000000000002,False
sandbar,0.0980404,False
television,0.07972939999999999,False
kelpie,0.3980530000000001,True
macaque,0.0689549,False
dingo,0.0506018,False
komondor,0.974781,True
briard,0.0200413,True
swab,0.00322824,False
Labrador_retriever,0.921393,True
golden_retriever,0.064608,True
bloodhound,0.00338337,True
Shetland_sheepdog,0.969171,True
collie,0.0182607,True
Pomeranian,0.00851534,True
basketball,0.808396,False
pug,0.06673630000000001,True
dalmatian,0.0545698,True
Labrador_retriever,0.972019,True
flat-coated_retriever,0.00817828,True
Chesapeake_Bay_retriever,0.00735927,True
Pembroke,0.931861,True
Cardigan,0.0377212,True
Chihuahua,0.0119667,True
cocker_spaniel,0.513191,True
Sussex_spaniel,0.159088,True
standard_poodle,0.149509,True
pug,0.99912,True
French_bulldog,0.00055192,True
bull_mastiff,7.28904e-05,True
Labrador_retriever,0.476913,True
Chesapeake_Bay_retriever,0.174145,True
German_short-haired_pointer,0.0928614,True
vizsla,0.6197819999999999,True
bloodhound,0.338069,True
Chesapeake_Bay_retriever,0.0126763,True
Newfoundland,0.678537,True
Tibetan_mastiff,0.244022,True
chow,0.0485295,True
Cardigan,0.806674,True
Pembroke,0.116622,True
kelpie,0.0491819,True
flat-coated_retriever,0.8321770000000001,True
